id,accountNumber,legacyAccountNumber,accountClass,branchCode,category,productClass,currency,amount,maturityDate,nextRepricingDate,behaviouralTag,rateType,interestRatePct,hqlaLevel,hqlaHaircutPct,lcrCashflowRole,lcrRatePct,asfFactorPct,rsfFactorPct,irrbbRateSensitive,approxDurationYears,legalEntityCode,orgUnitCode,glAccountCode,commonCoaCode,counterpartyId,performingStatus,provisionAmount,lienAmount,lienReason,monthlyCredit,monthlyDebit,maker,checker,recordStatus,notes
KE-001,20010200001,KES6366244001,Internal,HQ001,Asset,Cash In Till,KES,1385.1,,,N/A,N/A,,Level 1,0,HQLA,,,0,No,,LE-KE,OU-KE-TSY,200102,COA-11,,Performing,,0,,5540.38,5263.36,FLEXCUBE-IF,SYSTEM,ACTIVE,
KE-001,20010300001,KES5349635002,Internal,HQ001,Asset,Cash In Transit,KES,419.18,,,N/A,N/A,,Level 1,0,HQLA,,,0,No,,LE-KE,OU-KE-TSY,200103,COA-11,,Performing,,0,,0,0,FLEXCUBE-IF,SYSTEM,ACTIVE,
KE-003,20010400001,KES9804081003,Internal,HQ001,Asset,Cash In Atm,KES,867.38,,,N/A,N/A,,Level 1,,HQLA,,,0,No,,LE-KE,OU-KE-RTL,200104,COA-11,,Performing,,0,,0,0,FLEXCUBE-IF,SYSTEM,ACTIVE,
KE-004,20010100001,KES5422536004,Internal,HQ001,Asset,Cash And Central Bank Balances,KES,10064.51,2026-01-15,,N/A,N/A,,Level 1,0,HQLA,,,0,No,,LE-KE,OU-KE-TSY,200101,COA-11,,Performing,,7246.45,Statutory cash reserve requirement held at CBK,0,0,FLEXCUBE-IF,SYSTEM,ACTIVE,Reserve portion is unavailable to meet outflows
KE-005,20030100001,KES3163576005,Nostro,HQ001,Asset,Due From Banks - Nostro,KES,4029.97,2026-08-14,,N/A,N/A,,,0,Inflow,100,,0,No,,LE-KE,OU-KE-NOWHERE,200301,COA-12,CP-CORRESPONDENT-01,Performing,,0,,0,0,FLEXCUBE-IF,SYSTEM,ACTIVE,"Correspondent balances, USD equivalent"
KE-006,20040100001,KES1983988006,Customer,HQ001,Asset,Placements With Banks,KES,,2026-09-30,2026-09-30,N/A,Fixed,6.58,,0,Inflow,100,,15,Yes,0.17,LE-KE,OU-KE-TSY,200401,COA-12,CP-INTERBANK-01,Performing,,0,,0,0,FLEXCUBE-IF,SYSTEM,ACTIVE,
KE-007,20050100001,KES2953484007,Customer,HQ001,Asset,Treasury Bills,ZZZ,12001.17,2026-12-15,,N/A,Fixed,8.17,Level 1,0,HQLA,,,5,Yes,0.38,LE-KE,OU-KE-TSY,200501,COA-13,CP-SOVEREIGN,Performing,,0,,0,0,FLEXCUBE-IF,SYSTEM,ACTIVE,
KE-008,20050200001,KES8459674008,Customer,HQ001,Revenue,Government Bonds,KES,10057.86,2031-06-30,,N/A,Fixed,15.42,Level 1,0,HQLA,,,5,Yes,4.18,LE-KE,OU-KE-TSY,200502,COA-13,CP-SOVEREIGN,Performing,,3494.57,Pledged as collateral for CBK standing facility,0,0,FLEXCUBE-IF,SYSTEM,ACTIVE,Partial lien — only the unpledged portion is eligible HQLA
KE-009,20050300001,KES3389167009,Customer,HQ001,Asset,Corporate Bonds,KES,3457.97,2029-03-31,,N/A,Fixed,9.85,Level 2A,15,HQLA,,,15,Yes,2.45,LE-KE,OU-KE-TSY,200503,COA-13,CP-CORP-ISSUER-01,Probably Fine,,0,,0,0,FLEXCUBE-IF,SYSTEM,ACTIVE,Level 2A carries a 15% haircut and counts toward the 40% cap
KE-010,20080200001,KES5468877010,Internal,HQ001,Asset,Fixed Income Investment Receivable,KES,1238.78,,,N/A,N/A,,,0,Inflow,100,,50,No,,LE-KE,OU-KE-TSY,200802,COA-13,,Performing,,3716.34,,0,0,FLEXCUBE-IF,SYSTEM,ACTIVE,Accrued investment income receivable
KE-011,20060100001,KES1291478011,Customer,HQ001,Asset,Loans And Advances - Corporate,KES,14036.93,2029-06-30,2026-10-01,N/A,Floating,24.59,,0,,,,85,Yes,6.04,LE-KE,OU-KE-CIB,200601,COA-14,CP-CIB-036,Performing,,0,,2105.54,1894.99,FLEXCUBE-IF,SYSTEM,ACTIVE,
KE-012,20060100002,KES3730042012,Customer,HQ001,Asset,Loans And Advances - Corporate,KES,3316.22,2029-06-30,2026-10-01,N/A,Floating,15.74,,0,,,,100,No,1.38,LE-KE,OU-KE-CIB,200601,COA-14,CP-CIB-063,Substandard,546.43,0,,0,0,FLEXCUBE-IF,SYSTEM,ACTIVE,166 days past due; non-accrual
KE-013,20060200001,KES2162211013,Customer,HQ001,Asset,Overdrafts - Corporate,KES,4113.93,2027-01-31,2026-08-31,N/A,Floating,16.51,,0,,,,85,Yes,0.9,LE-KE,OU-KE-CIB,200602,COA-14,CP-CIB-032,Performing,,0,,1131.33,1018.2,FLEXCUBE-IF,SYSTEM,ACTIVE,
KE-014,20060200002,KES5180317014,Customer,HQ001,Asset,Overdrafts - Corporate,KES,1508.31,2027-01-31,2026-08-31,N/A,Floating,25.69,,0,,,,100,No,1.83,LE-KE,OU-KE-CIB,200602,COA-14,CP-CIB-042,Loss,1442.32,0,,0,0,FLEXCUBE-IF,SYSTEM,ACTIVE,444 days past due; non-accrual
KE-015,20060300001,KES3204324015,Customer,HQ001,Asset,Loans And Advances - Sme,KES,4105.25,2028-09-30,2026-10-01,N/A,Floating,22.02,,0,,,,85,Yes,1.88,LE-KE,OU-KE-CIB,200603,COA-14,CP-CIB-034,Performing,,0,,862.1,775.89,FLEXCUBE-IF,SYSTEM,ACTIVE,
KE-016,20060300002,KES3342536016,Customer,HQ001,Asset,Loans And Advances - Sme,KES,1633.78,2028-09-30,2026-10-01,N/A,Floating,15.87,,0,,,,100,No,1.09,LE-KE,OU-KE-CIB,200603,COA-14,CP-CIB-068,Substandard,279.58,0,,0,0,FLEXCUBE-IF,SYSTEM,ACTIVE,122 days past due; non-accrual
KE-017,20060400001,KES8160643017,Customer,HQ001,Asset,Mortgage Loans,KES,7081.76,2038-12-31,,N/A,Fixed,12.09,,0,,,,85,Yes,1.54,LE-KE,OU-KE-RTL,200604,COA-14,CP-RTL-002,Performing,,0,,212.45,191.21,FLEXCUBE-IF,SYSTEM,ACTIVE,
KE-018,20060500001,KES1121916018,Customer,HQ001,Asset,Personal Loans - Retail,KES,4478.6,2029-07-31,,N/A,Fixed,22.18,,0,,,,85,Yes,1.39,LE-KE,OU-KE-RTL,200605,COA-14,CP-RTL-037,Performing,,0,,403.07,362.77,FLEXCUBE-IF,SYSTEM,ACTIVE,
KE-019,20060500002,KES6300216019,Customer,HQ001,Asset,Personal Loans - Retail,KES,1126.75,2029-07-31,,N/A,Fixed,12.22,,0,,,,100,No,2.68,LE-KE,OU-KE-RTL,200605,COA-14,CP-RTL-053,Substandard,222.78,0,,0,0,FLEXCUBE-IF,SYSTEM,ACTIVE,135 days past due; non-accrual
KE-020,20060600001,KES1126677020,Customer,HQ001,Asset,Staff Loans,KES,949.55,2032-12-31,,N/A,Fixed,15.93,,0,,,,85,Yes,0.63,LE-KE,OU-KE-RTL,200606,COA-14,CP-RTL-022,Performing,,0,,14.24,12.82,FLEXCUBE-IF,SYSTEM,ACTIVE,
KE-021,20060700001,KES8395622021,Customer,HQ001,Asset,Agricultural Finance,KES,2156.31,2028-03-31,2026-10-01,N/A,Floating,17.37,,0,,,,85,Yes,5.15,LE-KE,OU-KE-CIB,200607,COA-14,CP-CIB-035,Performing,,0,,237.19,213.48,FLEXCUBE-IF,SYSTEM,ACTIVE,
KE-022,20060700002,KES1730081022,Customer,HQ001,Asset,Agricultural Finance,KES,1032.0,2028-03-31,2026-10-01,N/A,Floating,18.87,,0,,,,100,No,0.9,LE-KE,OU-KE-CIB,200607,COA-14,CP-CIB-064,Doubtful,648.02,0,,0,0,FLEXCUBE-IF,SYSTEM,ACTIVE,295 days past due; non-accrual
KE-023,20060800001,KES3436457023,Customer,HQ001,Asset,Trade Finance - Import,KES,4192.22,2027-04-30,2026-10-31,N/A,Floating,10.74,,0,,,,85,Yes,4.95,LE-KE,OU-KE-CIB,200608,COA-14,CP-CIB-007,Performing,,0,,1278.63,1150.76,FLEXCUBE-IF,SYSTEM,ACTIVE,
KE-024,20060800002,KES2274344024,Customer,HQ001,Asset,Trade Finance - Import,KES,619.71,2027-04-30,2026-10-31,N/A,Floating,24.52,,0,,,,100,No,2.36,LE-KE,OU-KE-CIB,200608,COA-14,CP-CIB-046,Substandard,76.33,0,,0,0,FLEXCUBE-IF,SYSTEM,ACTIVE,154 days past due; non-accrual
KE-025,20060900001,KES5172795025,Customer,HQ001,Asset,Asset Finance - Leases,KES,2128.88,2030-09-30,,N/A,Fixed,9.75,,0,,,,85,Yes,5.73,LE-KE,OU-KE-CIB,200609,COA-14,CP-CIB-011,Performing,,0,,127.73,114.96,FLEXCUBE-IF,SYSTEM,ACTIVE,
KE-026,20060900002,KES4940634026,Customer,HQ001,Asset,Asset Finance - Leases,KES,299.61,2030-09-30,,N/A,Fixed,20.8,,0,,,,100,No,2.22,LE-KE,OU-KE-CIB,200609,COA-14,CP-CIB-050,Substandard,68.52,0,,0,0,FLEXCUBE-IF,SYSTEM,ACTIVE,167 days past due; non-accrual
KE-027,10010100001,KES4607677027,Internal,HQ001,Asset,Fixed And Other Assets,KES,3963.79,,,N/A,N/A,,,0,,,,100,No,,LE-KE,OU-KE-TSY,100101,COA-15,,Performing,,0,,0,0,FLEXCUBE-IF,SYSTEM,ACTIVE,Non-earning
KE-028,10130100001,KES8927540028,Internal,HQ001,Asset,Cumm. Depreciation Level2,KES,-1088.32,,,N/A,N/A,,,0,,,,100,No,,LE-KE,OU-KE-TSY,101301,COA-15,,Performing,,0,,0,0,FLEXCUBE-IF,SYSTEM,ACTIVE,Accumulated depreciation — credit balance
KE-029,10120100001,KES5827356029,Internal,HQ001,Asset,Fixed Assets Accounts,KES,1728.24,,,N/A,N/A,,,0,,,,100,No,,LE-KE,OU-KE-TSY,101201,COA-15,,Performing,,0,,0,0,FLEXCUBE-IF,SYSTEM,ACTIVE,Prepayments and sundry receivables
KE-030,40010200001,KES6532839030,Customer,HQ001,Liability,Current,KES,17718.31,,,Stable,Fixed,4.28,,0,Outflow,5,90,,No,2.11,LE-KE,OU-KE-RTL,400102,COA-22,,Performing,,0,,23033.81,21651.78,FLEXCUBE-IF,SYSTEM,ACTIVE,
KE-031,40010500001,KES6719438031,Customer,HQ001,Liability,Current - Corporate,KES,15995.32,,,Less Stable,Fixed,6.94,,0,Outflow,25,50,,Yes,1.92,LE-KE,OU-KE-CIB,400105,COA-22,,Performing,,0,,30391.11,28567.64,FLEXCUBE-IF,SYSTEM,ACTIVE,
KE-032,40010100001,KES3845633032,Customer,HQ001,Liability,Savings,KES,16801.53,,,Stable,Fixed,7.74,,0,Outflow,5,95,,No,1.14,LE-KE,OU-KE-RTL,400101,COA-22,,Performing,,0,,7056.64,6633.25,FLEXCUBE-IF,SYSTEM,ACTIVE,
KE-033,40010300001,KES1137199033,Customer,HQ001,Liability,Fixed,KES,12387.28,2027-01-31,,Stable,Fixed,0.75,,0,Outflow,5,95,,Yes,0.92,LE-KE,OU-KE-RTL,400103,COA-22,,Performing,,0,,495.49,465.76,FLEXCUBE-IF,SYSTEM,ACTIVE,
KE-034,40010600001,KES4686904034,Customer,HQ001,Liability,Fixed - Corporate,KES,3560.12,2026-11-30,2026-11-30,Volatile,Fixed,6.21,,0,Outflow,40,50,,Yes,0.47,LE-KE,OU-KE-CIB,400106,COA-22,CP-CIB-001,Performing,,0,,213.61,192.25,FLEXCUBE-IF,SYSTEM,ACTIVE,
